day,created_count,resolved_count,created_hash,resolved_hash,prev_chain_hash,chain_hash,computed_at
2026-06-04,396,415,6993a3fee831f67213c8bc3d310522491799a80aa82f2f9ff6360cbfaea5ea0f,0389c61eb14a934284fd88939a514b9ba9e6b66db15768ad64110999c7c30df9,7e98d1408d30544e4353c71977712a190d4807ac5dcfd740aa6fa781971aa630,84c8ab748d71c20427f8d812e8013d95b0360ab70441d52108e6aae795dd266a,1783439939
2026-06-05,414,412,e71a2a4b8f817fcf09901ba8b32b2de57ae83c748bcb941bf9589e667fd6d785,8bfe7d468c9583a9eb0a156e65f4844adbf925e05aabe9c3e899b1ffec09179e,84c8ab748d71c20427f8d812e8013d95b0360ab70441d52108e6aae795dd266a,9dc062063d855f5176d4f05d25c07676fb567caadc904346b28b1551b34c4eff,1783439939
2026-06-06,396,394,8d16e92f4576ff5fc2c13ead778954e20dee7981974710e74376db4306910c65,156dd07d38cd01cb69ad5d327b58bb0bf6844ab5b06a44d9aac07d12f30bf2ea,9dc062063d855f5176d4f05d25c07676fb567caadc904346b28b1551b34c4eff,2c42d0fafea9b46df8b3915e037e9520d5e846d123f9575cf66d2554a338ec28,1783439939
2026-06-07,414,418,ae0a29370b8667ff6fde27557ae707856baae167e8777cb7201f72740343c9d9,6d334c19fd722d0c6d2344c81de6013bd8bc67d4de1907fcf2ab88b46d50a656,2c42d0fafea9b46df8b3915e037e9520d5e846d123f9575cf66d2554a338ec28,41588e21d19f30871b7f1ca3785e48ce45948b1e63754b8b5c986ac07f2304e5,1783439939
2026-06-08,414,414,7cf4fd3b2e2e1872c4ec3c359345c534e98f79670cbd2728138b096d252c0d73,6aa0f624cec6ae83baa43985d86aedf6d169caf120d4c176226ce62173a617e2,41588e21d19f30871b7f1ca3785e48ce45948b1e63754b8b5c986ac07f2304e5,6a395a1fcb7666caf6fed43e10f8a8ad71ce611264f155298f6d2fab438325c8,1783439939
2026-06-09,396,411,a27fcd34e6e5e232abc3bce291460a2002a653d4fb6392a28a05c05a4c6e3138,b65f30d40d57806c3e894346c014da84bfea77f9ae94523e618fca5bd8d26357,6a395a1fcb7666caf6fed43e10f8a8ad71ce611264f155298f6d2fab438325c8,b6d099f8b6722ddde6e91dfe465322ee5516f3133e37a388ed550d44739caea9,1783439940
2026-06-10,396,399,3768f73a864c645ae35fd8c891fb09834da6d917d8d631f7b3275c21d3a0b906,7f4cd2477dc45bbc9e321b9961df523160f885a9bb4e8476e20e914f99ace297,b6d099f8b6722ddde6e91dfe465322ee5516f3133e37a388ed550d44739caea9,6d976b9d8ec6f6dfdd8d2b43cef3922b8ac3e42cd87e302e7667aa48fe7a2849,1783439940
2026-06-11,396,378,1c5849ce0923ec5bc859e20e688b7e37d89aa6a388bede9a16c6026b0e1fce19,9059ba5b0de3ac20d3f6cc642444245add3b1e449d250828965a9cca6da5f581,6d976b9d8ec6f6dfdd8d2b43cef3922b8ac3e42cd87e302e7667aa48fe7a2849,82e6c1159986497480bcb087aa1f2e9b0f33cb1b6bd8b96db6167e28ce3993bc,1783439940
2026-06-12,402,486,8c4aa3e2c91900c51c3ebaac606eb9c3a323e18838c1d4a1656f80667b54da1e,c433332c9ba6497cf219cc39d2f676bb142a763066fdeb045314a49f41d76628,82e6c1159986497480bcb087aa1f2e9b0f33cb1b6bd8b96db6167e28ce3993bc,c7bca0d0b9fd123177180b76b0abc53ed698e8bd0a9c0555e9b63cb873eced03,1783439940
2026-06-13,264,302,8d53f3dd9240b0dd24efbc73129457d375b7d80cf9d74e785c28613f4a716e41,5f623ef6f75fbc078e8643f4f8c7248773d55bd9cca3df893f60f98252c8ab69,c7bca0d0b9fd123177180b76b0abc53ed698e8bd0a9c0555e9b63cb873eced03,c0bed16ef319bccc3a8dd8f63e1348e517ffd4dde75eb1e5c585d3d1ad7ecfc8,1783439940
2026-06-14,276,276,9a1dde57cfe6cad09f861cc10d14ba120328c67a07ffeda200a6be23ef29407a,2027b277209b742153e6db9330f413b129a3646dd6a1e2aa7b6f06b0c837d79c,c0bed16ef319bccc3a8dd8f63e1348e517ffd4dde75eb1e5c585d3d1ad7ecfc8,542276b2f6c715ec79b4123c9ea4d025c805799847dac7f945467a622a16c8e3,1783439940
2026-06-15,207,229,f8ea060a0d75a6e9fdedeecf17f4b179094514eee9fc84a82719664dd05657a8,b9c8c1a2373b03d142a9b1bb2a9107fdf72f1355dec0e4b87a13535ce778a16c,542276b2f6c715ec79b4123c9ea4d025c805799847dac7f945467a622a16c8e3,ef434c9f26ae0044f9d32e6fe23dfa58b5e0d2d8e277faf387eeb95fcf24d39b,1783439940
2026-06-16,207,207,0e133a926f15d41b66539fe7a3e7a9ae222b7e127acde745fbbd1cc7bde3d1e3,916c01eb061f6b05d2e062979782551255abab8cf279d35d59d10a264e540ba1,ef434c9f26ae0044f9d32e6fe23dfa58b5e0d2d8e277faf387eeb95fcf24d39b,042ea913a921bdeee33e724647b1d4274f890ee13524117bcd28a667674135d8,1783439940
2026-06-17,138,207,aeb586634c092bba6359d3c40136315f2534a00bb3debd2941b0d3463b93a95e,0b6f82c56269008ee47e52ae552b1c9bb4920e698a3f2f5ef09f5ecbd1f724b2,042ea913a921bdeee33e724647b1d4274f890ee13524117bcd28a667674135d8,e78be92338b91bc6bcf9a792d8956394c72ebb25dcf957058502fc3beb957272,1783439940
2026-06-18,198,128,43b972fc0fa116858a7f30bc0a73eb9305a4773ac301d151f7e54d8c5481b25e,bd8d7356eb4bef4153bcdf075516aa49f92dcfa968e6f4d2c18bbadd8aca0b10,e78be92338b91bc6bcf9a792d8956394c72ebb25dcf957058502fc3beb957272,b0a38c10057035f2c204a805343733941c0585134fe59a951e7a6763115b0fc5,1783439940
2026-06-19,276,256,a6f69d4b11eb043bd0c42496e07803f8cba4c60ab454b8ebf362206105f0c120,16cd3a47c0a3d28ca2dcbe7e8c791ac825e032f3270a464dd5b8bbbd97e15d93,b0a38c10057035f2c204a805343733941c0585134fe59a951e7a6763115b0fc5,41beb840038855ee47e45e4e4c51be57801ab3442e3b9338df12d5e962b61928,1783439940
2026-06-20,276,283,0ee6485466ce6d0c47b9b13380020477ebff8c04ee15afe672a74df2a7083ded,cc2744961fd6b5ff710bc267adf52bca70daefec16694f27ca3a6cc8949996fb,41beb840038855ee47e45e4e4c51be57801ab3442e3b9338df12d5e962b61928,34a4ab5bf5cd83a60561db91ba1ecfc03173aa7270b3648798b53ec896afe791,1783439940
2026-06-21,276,272,83c596fbdc9d29d4e9f7bf97f08a6c1062231445462a27f5716dcf3410cbdf0f,80546bd19ed5dfef65cd56466bab4092dd6461ecd7eadaa2ff03c9798a9c4947,34a4ab5bf5cd83a60561db91ba1ecfc03173aa7270b3648798b53ec896afe791,76b6884b93a5a329ce9700d67e81d7a2291f1c39dbd900d3e6668734c01f3bd1,1783439940
2026-06-22,276,280,620ff39ba6ca1db1e294ec360f13c46050b6b0a9a8451111e1f069daf87d03c6,bbdcaaa7f4044b3bc827049c082e25d591ef1a939079250d0accbdf9e88e4bda,76b6884b93a5a329ce9700d67e81d7a2291f1c39dbd900d3e6668734c01f3bd1,3fc898d4564d35985313cae9cfbda438d1ed8f726217b28753f2694418dd30cd,1783439940
2026-06-23,264,264,ff82e28937e8036aea767a8ea41c19453779bbfe0f77990d692d9bc262efaa7f,f38e5a5ea7e796b13521a29f4d0d4b65ac479784921e35c7f9e0a110ddf72202,3fc898d4564d35985313cae9cfbda438d1ed8f726217b28753f2694418dd30cd,50a9c184ec20e523ad3e63c8fc00065b3b626cfc09b19ea42f0e1bad7a8081be,1783439940
2026-06-24,276,276,76f3679347e42b8f845dbafb20f8c4180ed989822cb98829de5d17e84584667d,226d0040dce085f4ca8272230e886738919ecb227aef51d3ac5826c05b447c23,50a9c184ec20e523ad3e63c8fc00065b3b626cfc09b19ea42f0e1bad7a8081be,4d194622f048fab6106b5d7cd1c6d37f1e77395076d7002a2cff42e31ce337c2,1783439940
2026-06-25,147,191,8fe581e9a32e1b366256db848ff51ce6d84b8bc467b2f49dab6128ae0d878e80,d05c756eb1b507c3a7ebb227e6cb0480513a88ecf256d805e21c4f65b2c54e8f,4d194622f048fab6106b5d7cd1c6d37f1e77395076d7002a2cff42e31ce337c2,a32fb8e5ab644d75a36befe05d5d4e8732d887a6ad6313ddeee730f358eaf4b1,1783439940
2026-06-26,264,220,948976dff7a0c6c8c22f47eb95de07139306f77d6de92fd29c7422df0e7ad1ad,9fa5d90a5a20f35cb65a35525878dcdccc28f733878f13f52fcde7ae1d7630e4,a32fb8e5ab644d75a36befe05d5d4e8732d887a6ad6313ddeee730f358eaf4b1,16d1bbf4ffd7fbba45972cd75421b03204102267d3678ea4eef5c51ce4c94a7a,1783439940
2026-06-27,207,276,e5208208c91c9e4457a461c756f0af01a8ab7b747153d94df61b6f05d0436f0c,ca14576a33237a15579e4cdb07a18455e530857e95d25379e18530c9583a4e7e,16d1bbf4ffd7fbba45972cd75421b03204102267d3678ea4eef5c51ce4c94a7a,82987e4710a590eaa1bb1bd1e0cf2bc40bc5c4572dfab2a83a1134dc391a6605,1783439940
2026-06-28,207,207,26df367ad55d5963f5e4ba14411857b831917a7a6f3a9135510038db6b5165e0,b8242036a92d8db8a1510275c1f4f7f89ce03c11987d85195e04a07588f0d2d3,82987e4710a590eaa1bb1bd1e0cf2bc40bc5c4572dfab2a83a1134dc391a6605,e978561c4e76d9944bcf722ca64008d2d052612615cf72334076e0a4c73551d2,1783439940
2026-06-29,198,198,1fb07408f2509b951a6de910670a74e92545bd55d64d500d23932bd4528129f5,260d86575ba1215a16df7c0d36e5739be0c881e5e40e1da11e5985ec79e988ca,e978561c4e76d9944bcf722ca64008d2d052612615cf72334076e0a4c73551d2,61288aae47d13386ac161197e448ab375870b5aefc30cd180312239733ac3ba8,1783439940
2026-06-30,195,205,841bec0f6ab9136562f2dc5e17321b4b467d99f99f119732471081339d11e319,c703fe91a88917b01ece08961e20ca0a3298e1f47c3eee165cb05fcfb262f809,61288aae47d13386ac161197e448ab375870b5aefc30cd180312239733ac3ba8,5808ea22f1bbfee22d546a73e1f606477f712af123e829a4cd1efcf9d411459a,1783439940
2026-07-01,264,190,a81eb9d6e31de28ffc6c664ad9918b7378f015b6d38d72bc844da387b47a93a2,b09abc5b4fa5732aaae17403170e8387c623101b386b99c5f058cea9b2d73e72,5808ea22f1bbfee22d546a73e1f606477f712af123e829a4cd1efcf9d411459a,a3f0c81aa27696c0465965aeea889e2aa8ae1b6c9bcb54fcbcc5d6b3c397ace6,1783439940
2026-07-02,330,240,25cfbeb0167877f81bbd1e8a78cbb07c1b6fffd44fbef948539e3d7283ff5f15,7102151712e296614e124f7483c87aaca7e589b56ac3fc54f4469398e93933dc,a3f0c81aa27696c0465965aeea889e2aa8ae1b6c9bcb54fcbcc5d6b3c397ace6,2d71d6026d3220e2a4a3dafee2c86d8b5e9e6d792be7a2892c62f0481dd8aa7e,1783439940
2026-07-03,345,336,c7c4812fb1694f13a45c4f079e1a6883b84e7848665d73ea4f0c2fa029437afa,4461b66367f41befed1eb66b1d78973ac57836938d1791933d06871852d625ce,2d71d6026d3220e2a4a3dafee2c86d8b5e9e6d792be7a2892c62f0481dd8aa7e,429ff2a11707b2b22ebae34d9f33abfd3c4869e3fc20964a936f177945b9a2d9,1783439940
2026-07-04,330,330,0607d61194ed2f85b959830f83a03eea2b1dc4bc3e6aecd2a6d6fbe4ecf595af,505a5c70081c8788233b934046fe3fb790f78635052a890280c0ed559a4beafc,429ff2a11707b2b22ebae34d9f33abfd3c4869e3fc20964a936f177945b9a2d9,5f00d9f5dcf3f2d19104015cf764476658c2e74ed7a9b7478a4d8d27c06ad470,1783439940
2026-07-05,345,330,58471d9d666592a929daff6dcae19505cd74fa1fa9a78f5b7c729808dc09f315,2dd1271012fddb0d6ee8f88886749ae850733094606f24043140383f82379a86,5f00d9f5dcf3f2d19104015cf764476658c2e74ed7a9b7478a4d8d27c06ad470,184fea85c450e35264b89561c6d18df719e511f8df61c3013c19c90b9bbf86fd,1783439940
2026-07-06,357,360,c527f80a9dfc5bf6829d0759e567cea061aba85746b43ea1bd82a3df59c138c5,c18271f9b1357a45ae404de263843c98e2c604c8e819d24a83edf8a6ef861dd5,184fea85c450e35264b89561c6d18df719e511f8df61c3013c19c90b9bbf86fd,f7fc010b72899072b307d57bf8efa77f1b3035881c5563548cbe2cd8006aaaef,1783439940
2026-07-07,270,249,67334231d2362cff25246ce18dc8e4c4c025b7a6ac88403c034482fd4adea6b0,e8153058335176e8ca3d74913d891a93dffceacd7ad65d922dbb0c81ef048591,f7fc010b72899072b307d57bf8efa77f1b3035881c5563548cbe2cd8006aaaef,a75bc23dc7f7beb010d3b8de331e72d7d12faf0b87757cf45b10b7074f0c97f6,1783471872
2026-07-08,552,509,f1715fe66049562006f90fe068df8ce8046ad90eb48d7953f0d236bec106d1e8,c34b7c3811553c2f788aef5a45e34299ed883d1969ea18ee28910dfb06e58911,a75bc23dc7f7beb010d3b8de331e72d7d12faf0b87757cf45b10b7074f0c97f6,19ce6258fa83581bb3392f303d9b17059faa82d385d4671b9d5ecd8dc78ee960,1783555473
2026-07-09,414,454,8091b9c2cde59662016579e901068eb069a69e4df1b886a6da195ba312a916ad,321c5103900dc407ecd5962ad9f898c863e8135dd67f718588238c36fd408f49,19ce6258fa83581bb3392f303d9b17059faa82d385d4671b9d5ecd8dc78ee960,26ad4521bfdafd96b73323f8260c0b0213c1f0991b4685954cececa5587b7766,1783641874
2026-07-10,483,550,6d006bcbc52ceb1eb2703bafa787e47b00873cc155d4af2fa60aa27f09af89ba,048ee35f598016c2b943626341b5fb23438d0c9db06a3522794cef1ab2c3cf2d,26ad4521bfdafd96b73323f8260c0b0213c1f0991b4685954cececa5587b7766,f944fefee1bb394289340769ce421f1a9817f69e663e04412b0ca949a77d69bb,1783728275
2026-07-11,414,442,f10d38faeed42d8b95a046328a7d262fdeca9c701c8904597e8ec32714744ce8,5dbb30871b5f2cfc2c065a4d60a20cbee75424972992be01b1b4046dfe92d84a,f944fefee1bb394289340769ce421f1a9817f69e663e04412b0ca949a77d69bb,244e9205c0aa8dc9ebb3749ca83cfb5cbfb5f4063cc4c5953ee9acf47abdf45b,1783814672
2026-07-12,414,414,fcaa2704bb77a3c302669b30307e90f44194e8fcbdf511afa0a792449198d0d0,8fbea3e017e0467c460a661ee707dbe978e724e0ba74c6fd9b2d4d2d1808f443,244e9205c0aa8dc9ebb3749ca83cfb5cbfb5f4063cc4c5953ee9acf47abdf45b,a917827b6ae6ff7e57c71cefd84658f349c282ee2154be7b98b3070bb1fb0290,1783901071
2026-07-13,345,372,fd31a650b1c11745bbecb955eba81557767f6ab8b43d0af954117d313133efd3,cb4f52144a1e5b9158b4691cc141efbfd687e267bc860635b9795026628f4169,a917827b6ae6ff7e57c71cefd84658f349c282ee2154be7b98b3070bb1fb0290,ef188f49b7e0a4f1ad56e07901ab659f66465f8907ab485b0b512627ccbc63a4,1783987469
2026-07-14,330,253,abcb6359cba4d849ef9190a4030b56b16650112f8f6923778ddd20e4fa9ad592,1c891591fdd08bf94c62a540bcbbadcb512a615e22bbaeea9c4f69e293578613,ef188f49b7e0a4f1ad56e07901ab659f66465f8907ab485b0b512627ccbc63a4,d23fefafbf93d1a4923313b066d63b65c27e4f616c22b5be6bd4de3e9776d9b3,1784073868
2026-07-15,276,265,0f0359682925a2a8b835845194d92de0f1375693bbffacce1d0c82e05d84baf8,65c04c65888c556e04134b646599adb66c7da2c4fec7438092e833d23348487e,d23fefafbf93d1a4923313b066d63b65c27e4f616c22b5be6bd4de3e9776d9b3,29f7c7971f5633ee145a53922e015bfee705001472b0e346d1f462ed7885a7ff,1784160620
2026-07-16,483,441,94ecb85315486fcddd1704f19885cff1414459d4eac11b920a89952e509deacc,013403d2574c7e3edec22447a2a93916018d9b5cc7cabdb7cf5c451311f3be67,29f7c7971f5633ee145a53922e015bfee705001472b0e346d1f462ed7885a7ff,5a9e56ad876652e29aaf5d3722650232789815e3439e633b5e0626762937e9c9,1784247020
2026-07-17,414,422,b26ec2df6ce4bcec918647227dcb76beca79435ccb7803d3de398c66f866c7b1,7cb20e3256ad44dea3f565976b34d6221d4cf877cd9eb2d891cc7adf361b95d0,5a9e56ad876652e29aaf5d3722650232789815e3439e633b5e0626762937e9c9,12565cfa2fa87d1f2bfdf7be5c57a281b4e42396ec4787fe59fab69afc01009d,1784333419
2026-07-18,483,444,0033a14eccee81cfc2612a5154165a66e483ce49f397aa14b2d37996ac9aa1ef,423194f084679bc4578245b41258905dc3bfa34c0115f12789fb52ff1a5f67c9,12565cfa2fa87d1f2bfdf7be5c57a281b4e42396ec4787fe59fab69afc01009d,48ec5307f7d003d2df92779fc664a046e77b1e9b352ccb7b29b02c7d555ab7c1,1784419818
2026-07-19,336,403,ec5979d847ca63d948fd1a73f5d51def1878dd52ca1489655d66f98be2a32739,4cf62e9db75aa55ed99069f41a9c81437789e28e0dbf90e361a5eaa6ecb9b243,48ec5307f7d003d2df92779fc664a046e77b1e9b352ccb7b29b02c7d555ab7c1,cf5220502f04e4278fc3a88d8f18814fd6c5aab0ab3d0974391642aae5600263,1784505831
2026-07-20,435,407,14c6099201bd0d0e68703c4754ddc9a364d174cfbcd45fe4575531af27f62de1,5e291c396697f0f5423894c8463f38174bc6d7e603b210fd69dc9f03e1cc947c,cf5220502f04e4278fc3a88d8f18814fd6c5aab0ab3d0974391642aae5600263,effb216546ecc10b2ecb8bbe5b636b414b2d5f0b699a32107ffa7f4605c1cab4,1784592135
2026-07-21,525,501,ffe970a85a11259909d51c28a7f01d9f3d98af121b23e161a23edd1a7c94765d,fd6f2c934cd22c33de2dc464d9c222281861cd405425c3ada4b4c80047f633db,effb216546ecc10b2ecb8bbe5b636b414b2d5f0b699a32107ffa7f4605c1cab4,705f70c03c57420c78a4a336d1a190bf3d7a02b708ef3cfd4924457a278bf0bd,1784679834
2026-07-22,348,476,d37b40d8b9ce70f1bd8cfa86193675eb2bbdf19751f840b80d7246c7d4ab78c2,71202daaeef70cbb86566488021ed5e976cdd47f571674cc73e7380d0e2c3d1f,705f70c03c57420c78a4a336d1a190bf3d7a02b708ef3cfd4924457a278bf0bd,30eb4ce67a97fc97d77d9542c6852ba4a5d5169bd9de30ad5eb9b27adddec68d,1784767373
2026-07-23,330,341,4a906499d4d14a818656243a77f2f7c392795334e0a2e25de4dff99c47d78e42,a4175211437d44023a9456c8342d256c7f9a6e695246b39543c3b27bc8c6eee9,30eb4ce67a97fc97d77d9542c6852ba4a5d5169bd9de30ad5eb9b27adddec68d,3278299c363462a2eb4f6eea5975e714bad68954e30f31f9f5b40ad894a8686d,1784853829
2026-07-24,411,388,c0392beac0252e145036276ba492ab8e031c2f2118e72f596dc8a997cdd66df0,5f0d96e55d16c6b0a684f59adb29ceac4bf66b723866808f061172c6c72400f6,3278299c363462a2eb4f6eea5975e714bad68954e30f31f9f5b40ad894a8686d,9acd430f2a74fb1f68781395d6f129d115879ccd47cf5647d1216412595319bb,1784940291
2026-07-25,396,328,2d920c8487ec739528785b6a8d59a9f89d794945ae1240e9ccf6ff4fbdcdb748,58cbd7b53aa75e0cbb809e4196851b77c702556715ef88cce4c8fb2aad76086c,9acd430f2a74fb1f68781395d6f129d115879ccd47cf5647d1216412595319bb,8f76f7a7ffd79ea96f3cdea52ef686c50053eb8fda150c72e37911f7e085a53d,1785027099
2026-07-26,414,411,b87b2e0e5e043a68228499cd4ce1ba48547a04ffb25228e6ddbf79604337f599,d381d8a0b8df3c1ad4b801fecd7bb8c0342b3d5475783ef80c0b357044ace85b,8f76f7a7ffd79ea96f3cdea52ef686c50053eb8fda150c72e37911f7e085a53d,2a6bc76b19fc68e99e82dd758f5bd3efb6585cd2882f839a9349b01d04c1cefa,1785113559
2026-07-27,396,417,230ae802b4da9db2240d005edb5091daec97e30083bd8da6488006d66d05f3ef,f39fdf4449c0ba2530a7e2a29caaa6a0e868401ee44f35140984e7400badd31b,2a6bc76b19fc68e99e82dd758f5bd3efb6585cd2882f839a9349b01d04c1cefa,b7d9c8b970b16b72205dd5abfe0414f4c2149860e1744d327f315099afa707a8,1785200026
2026-07-28,207,318,66502500a57e6c7a96fb3d623490aa1fa42b98820a1b631150acac8877c14dc5,7c05f8151773af11fc1d3cd62a295bea4676ef129b2691c18fe953e429fe0732,b7d9c8b970b16b72205dd5abfe0414f4c2149860e1744d327f315099afa707a8,3090508aa9a8a768a88bab5c959a4cbd1cf2de93eecde954883a5021c58e4845,1785286503
2026-07-29,138,204,d884d96907c0ba56aec8abdec58f1d0b7ecc072aa7ff10688c7149db9b3f1905,2f69c962bb4316756d1bb0a08ee6cbec151db9cfc7ce350fc3e35525d7cb982c,3090508aa9a8a768a88bab5c959a4cbd1cf2de93eecde954883a5021c58e4845,ee61f70cd36863b88b8eed806d7baa10ab2935bda8a3a203dfa0015ddf8aa430,1785372155
2026-07-30,230,175,174cb74dd3370d94945c0db2f4c2874ff33834d6ba7eb89e2ac10207376bbd67,ef3c2aefe19c11553c899b3b4efff4b1fa15c4b8683880d51309b5852b10ecb7,ee61f70cd36863b88b8eed806d7baa10ab2935bda8a3a203dfa0015ddf8aa430,cc1da560bb8c629e2e2271c0e7ec4818545969862e0a3cb88223ff9a3d6d6508,1785458802
2026-07-31,81,136,38306d762104dd5dbbd4e445bbbc51c25ab9f4a9ae7e332b0a157bfd8f402f5c,c8b0ba06552b60b53254a34d42ec988e702fed6c8c29bb58c352a567b992810f,cc1da560bb8c629e2e2271c0e7ec4818545969862e0a3cb88223ff9a3d6d6508,61be2dc98d4dcf6c84a54d91e35e4a5db0f8e6401bb71dd6c4ffc35fba5f48e8,1785543108
2026-08-01,253,234,9a1786830d5382cf0ed0a62aa969b8f566d5f8f8251178cfb85aeec96f7b2490,6afcf2fdfa0ae5a609d51d32a9ed12c06487a2dc7c082b1f3789b47a7ecf9058,61be2dc98d4dcf6c84a54d91e35e4a5db0f8e6401bb71dd6c4ffc35fba5f48e8,023e85f3f29a809502c225bcb8937a253e7cb408fd12b3935a3e5d93e3e1e073,1785630803
2026-08-02,253,253,1a817c6fc400d682490f2a5534093c87c3555182e4773336df14dd51ee8d6bea,b6cbd09b7e95ea1c17eb0d5bc5f99608ceabdec9c89424223b36aeacb4368e1a,023e85f3f29a809502c225bcb8937a253e7cb408fd12b3935a3e5d93e3e1e073,0da23e297a9e5cec46377b41ddfeb649ba86354a455b9504092a67cb2fb3a186,1785718373
2026-08-03,242,242,178f7fee23a0f740d6037cdbcf681594eb4a7adbe619964b843bec0ef3900729,ef2261a1d0a5e758ba6698b303fa017abe1754ca107c1ad122133c5241ee247c,0da23e297a9e5cec46377b41ddfeb649ba86354a455b9504092a67cb2fb3a186,6f720ed96d2229d64168be5dfa0882308ebcc7304ffa74bb1cffe1de3c4cb8cd,1785802928
2026-08-04,336,320,bcf2c42d033192a5eccda3fac654a55c747bc224b3cc983dc7fa3b04830579c5,87b629eab6f2478cbea6a25aea3408642713fea68f279023bd6406a17706317d,6f720ed96d2229d64168be5dfa0882308ebcc7304ffa74bb1cffe1de3c4cb8cd,3b99b7391739c0230c35cf3bf547e994edca855efece742b845a153c471c6bbd,1785890316
2026-08-05,374,322,d6c0d6c57d875497bd358eecaf87d78bd6a8ff3136fc93733fa366bdf5ee742b,76c72d296bc4e06cff7f51679c29b3a5783544b872ef1837dc9f0a6a31b771e4,3b99b7391739c0230c35cf3bf547e994edca855efece742b845a153c471c6bbd,17b4491449766ef7afb74e6d08d46a49d4008a75fb3afbd7dca0e79cf964a7f6,1785977223
2026-08-06,339,389,2c1af447cd52eed286993fbfde459fa040986e328d06d069544a8890118b6fa5,5f62e98f0aba8f235a797ea0f00419cd73d921e3d991a2884b164783245ed676,17b4491449766ef7afb74e6d08d46a49d4008a75fb3afbd7dca0e79cf964a7f6,e45f1bb0bb180255d1ada946c08e984b12308c6509d7f40570af50ce96214590,1786062720
2026-08-07,207,237,f73c0e4b0952e42a2034280bc9df992983489305f7c33b233d6b99eff8cc88d5,964fd1a8f3ebe38d4da8fa789b1fa260a6299a35a52816409d819e3818b9fc5c,e45f1bb0bb180255d1ada946c08e984b12308c6509d7f40570af50ce96214590,f653978a05c25ce22d2ebd7b52717bf77fa428bf88a332ef7108641568e283b0,1786148701
2026-08-08,253,207,bac7e66f0a01be5481d163c6b5f2fe0c66eee62d88901d60869fdd412b2a5054,af77d4cfdb990d9b8e3f2fb32a86f8bf502a2d6e22c1e7ab2c82ceb43a98bfe1,f653978a05c25ce22d2ebd7b52717bf77fa428bf88a332ef7108641568e283b0,cf177a0aae376220c259b30baf4cc92f9cd38e648bdcb9a783ab0b1b907920b3,1786234196
2026-08-09,242,242,8c4b2c36d09ab77ca96da52d000e1f8a8283656316ba92eb18dbbd21068cd969,31833b4a7c1bd451553dd885e1c344b73949704a52212bb0a9f264f0bd739bd1,cf177a0aae376220c259b30baf4cc92f9cd38e648bdcb9a783ab0b1b907920b3,20ab17cb1d1ec21cc0c5475e59c45b2c313072a34ff6a4d320ab212b70037f4c,1786323450
2026-08-10,253,253,40d1fb25908e1ca978f5dbfec0727176e6dd6787df18bafdc887f37e9ea234f7,4d3ca90c9c8fc7afb8f61d7c5e00652900bb439a46a96f31da3141a1325e3d57,20ab17cb1d1ec21cc0c5475e59c45b2c313072a34ff6a4d320ab212b70037f4c,8ee0924d636fa6886c8d48b5510d269b0f425dbf9ecb1d2984e97bf7b5b30c82,1786409322
2026-08-11,299,287,bd8e940d7807f282e9708ceb7791e792d27172d7f6e72dc8037853f7f8ec32a9,6b7abeab82e31e21eded24dabfc9c8ea52ec8597f1b46c69d73f48fb75fb7edb,8ee0924d636fa6886c8d48b5510d269b0f425dbf9ecb1d2984e97bf7b5b30c82,edeaadc9328538a0ea180e6d8d4820087c263f1746aff7f918c4acc7dfd59891,1786495022
2026-08-12,345,367,c0e93c588d0043e05ad14b7c4f711a194a5455f8f6dd2817a1000828d2a953fb,40814a1fa209df313f2371c53160828b804a0510784122b99549f55d61f550b6,edeaadc9328538a0ea180e6d8d4820087c263f1746aff7f918c4acc7dfd59891,c475965376091f7b33d4ce3db0c52702783e99e9b734c4034791bd0f664efd9a,1786579861
2026-08-13,322,296,cdb56eeeae2d2a6efa54d96c02966fd63b6d36645f1bf5cff06e841d1f252ca5,ce14801c3a69f949bb36ee27685c7277863efdcd1bd8ee78e60eb4d3839a67ea,c475965376091f7b33d4ce3db0c52702783e99e9b734c4034791bd0f664efd9a,3c302b3b520a64cc2edb5ceccd0c6f01d899420481fc3c594bdebd383fdb4b14,1786668000
2026-08-14,176,202,09e26c1e98417ae12f85ee9f2dad6647d91a2307e47719773439dede583e224d,ac59698f3772565b2b7b68f5ac790025a85c8468cb9559f85f30c540253098f5,3c302b3b520a64cc2edb5ceccd0c6f01d899420481fc3c594bdebd383fdb4b14,642c15118fb8128cfed5136e63c2924abe9d1fc48263541972ee6d31ddad2ed0,1786752474
2026-08-15,184,184,035683e203ec51c11f5f7b6e654750176429449aced6d8bfadcc46f5a04f23fa,d3931b008448383ca11001444aeafaaf2f7ae303d1ff277be2cc4212ff6d807a,642c15118fb8128cfed5136e63c2924abe9d1fc48263541972ee6d31ddad2ed0,dacd4d531cd1cdf55985d130e781f7459c2422ce004fea7e22663c2ecd203762,1786840025
2026-08-16,152,160,c968f1d38f623b3d1e1f8b4a05d3926d2ac5086baf0e91b3c5f5e49a36bd9a38,b26ae046903d39b91fde002c3c167273c8a02ffa2812a42fcbc0e20ee9c333e5,dacd4d531cd1cdf55985d130e781f7459c2422ce004fea7e22663c2ecd203762,03e6e5bb8fcaacf3f8865ce6c38db33e6ec75b524afefbac19274db8220f604d,1786926943
